A1,Nachos,Munchy,3.85,Taco John
A2,Walking Tacos,Sandwich,5.25,Taco John
A3,Mountain Melter,Drink,2.35,Butter Mountain
A4,Chocolate Bar,Dessert,1.75,Cocoa Express
B1,Chippos,Munchy,2.55,Mood Chips
B2,Turkey Sandwich,Sandwich,4.85,Russell's Favorite
B3,Papsi,Drink,2.45,Papsi Company Ltd
B4,Caramel Bar,Dessert,2.25,Caramella
C1,Popcorn,Munchy,1.75,Pops Corn Snacks
C2,Veggie Wrap,Sandwich,4.25,Depressions
C3,7Down,Drink,1.75,Up Seven Company
C4,Chewy Bar,Dessert,2.15,Lights Keto Foods
D1,Preengles,Munchy,2.35,Bread and Gluten
D2,Burrito,Sandwich,4.85,Taco John
D3,Ginger Ayle,Drink,1.85,Butter Mountain
D4,After Lunch Mints,Dessert,1.35,Caramella
