E1,thing1,Juice,40
E2,thing2,Torta,40
E3,thing3,Pizza,40
E4,thing4,Stuff,40
F1,thing1,Juice,10
F2,thing2,Torta,10
F3,thing3,Pizza,10
F4,thing4,Stuff,10
G1,thing1,Juice,30
G2,thing2,Torta,30
G3,thing3,Pizza,30
G4,thing4,Stuff,30
A1,Nachos,Munchy,3.85
A2,Walking Tacos,Sandwich,5.25
A3,Mountain Melter,Drink,2.35
A4,Chocolate Bar,Dessert,1.75
B1,Chippos,Munchy,2.55
B2,Turkey Sandwich,Sandwich,4.85
B3,Papsi,Drink,2.45
B4,Caramel Bar,Dessert,2.25
C1,Popcorn,Munchy,1.75
C2,Veggie Wrap,Sandwich,4.25
C3,7Down,Drink,1.75
C4,Chewy Bar,Dessert,2.15
D1,Preengles,Munchy,2.35
D2,Burrito,Sandwich,4.85
D3,Ginger Ayle,Drink,1.85
D4,After Lunch Mints,Dessert,1.35
